user_id,group,converted,time_spent,clicks,session_count,date
650,variant,0,7.24,5,6,2024-12-12
651,control,0,4.92,2,3,2024-12-06
652,variant,0,8.08,7,4,2024-12-27
653,variant,0,6.67,7,4,2024-12-22
654,variant,0,13.03,4,5,2024-12-10
655,control,1,8.56,6,5,2024-12-22
656,variant,1,13.1,5,3,2024-12-23
657,control,0,2.62,2,5,2024-12-02
658,control,0,21.97,3,5,2024-12-20
659,variant,0,4.6,7,2,2024-12-05
660,control,0,7.64,1,3,2024-12-02
661,control,0,9.26,4,2,2024-12-12
662,control,0,3.08,4,4,2024-12-27
663,control,0,15.75,6,2,2024-12-24
664,variant,1,4.62,3,4,2024-12-30
665,control,0,3.28,2,2,2024-12-23
666,variant,0,1.49,5,2,2024-12-09
667,variant,0,3.0,1,3,2024-12-22
668,variant,1,5.73,2,5,2024-12-17
669,control,0,11.08,2,4,2024-12-22
670,control,0,10.44,2,3,2024-12-06
671,variant,1,19.71,3,5,2024-12-17
672,control,1,9.59,4,2,2024-12-28
673,variant,0,6.85,3,6,2024-12-16
674,control,0,5.07,2,3,2024-12-25
675,variant,0,9.02,5,2,2024-12-03
676,control,0,8.54,2,3,2024-12-17
677,control,0,5.39,1,2,2024-12-20
678,control,1,4.86,2,3,2024-12-28
679,control,1,12.05,7,2,2024-12-05
680,variant,0,7.55,6,3,2024-12-24
681,control,0,8.29,2,4,2024-12-24
682,control,0,14.23,6,4,2024-12-31
683,variant,0,8.32,7,5,2024-12-02
684,control,0,10.67,6,2,2024-12-23
685,control,0,7.97,2,3,2024-12-04
686,variant,0,12.86,3,5,2024-12-27
687,variant,0,8.86,1,2,2024-12-08
688,variant,1,7.78,2,5,2024-12-25
689,control,1,6.16,4,1,2024-12-17
690,variant,0,16.49,2,4,2024-12-03
691,variant,0,7.82,5,6,2024-12-02
692,control,0,11.14,5,1,2024-12-26
693,control,0,14.6,3,3,2024-12-08
694,control,0,2.13,6,4,2024-12-20
695,variant,0,5.98,3,6,2024-12-10
696,control,0,7.24,4,3,2024-12-13
697,control,0,8.77,3,4,2024-12-14
698,variant,0,5.69,1,1,2024-12-07
699,variant,0,7.06,2,3,2024-12-05
700,control,1,5.43,4,1,2024-12-13
701,variant,0,10.34,4,4,2024-12-25
702,variant,0,3.91,3,5,2024-12-31
703,variant,0,9.85,2,3,2024-12-25
704,control,0,8.77,2,1,2024-12-17
705,variant,0,8.4,3,2,2024-12-21
706,control,0,9.46,4,4,2024-12-10
707,control,0,5.68,1,3,2024-12-12
708,variant,0,4.57,3,5,2024-12-28
709,control,0,9.95,3,4,2024-12-18
710,control,0,1.92,2,2,2024-12-10
711,control,0,5.56,0,2,2024-12-31
712,control,0,2.31,6,4,2024-12-06
713,control,0,3.48,1,2,2024-12-09
714,variant,1,4.42,4,2,2024-12-18
715,control,1,0.97,3,4,2024-12-21
716,variant,0,2.71,4,2,2024-12-25
717,variant,0,4.24,5,4,2024-12-31
718,control,0,10.46,1,2,2024-12-20
719,variant,1,15.1,4,2,2024-12-17
720,variant,0,12.21,3,3,2024-12-23
721,control,0,9.12,4,4,2024-12-23
722,variant,0,10.69,2,4,2024-12-28
723,variant,0,5.8,2,1,2024-12-20
724,control,0,2.71,0,3,2024-12-03
725,variant,1,1.66,2,6,2024-12-16
726,control,1,4.88,0,3,2024-12-08
727,control,0,10.84,3,2,2024-12-30
728,variant,0,0.2,4,5,2024-12-19
729,control,0,9.12,2,5,2024-12-29
730,variant,0,9.71,1,2,2024-12-30
731,control,0,5.92,2,3,2024-12-18
732,control,0,1.67,1,2,2024-12-29
733,variant,0,3.4,1,2,2024-12-27
734,control,0,5.1,3,4,2024-12-19
735,control,0,11.84,4,1,2024-12-24
736,variant,0,13.59,6,6,2024-12-24
737,variant,0,7.39,4,2,2024-12-03
738,variant,0,1.0,2,2,2024-12-04
739,variant,0,3.84,6,4,2024-12-05
740,control,0,10.45,5,4,2024-12-14
741,control,0,3.64,2,3,2024-12-17
742,control,0,6.32,2,4,2024-12-28
743,control,0,3.19,4,3,2024-12-28
744,variant,0,3.2,7,3,2024-12-02
745,control,0,24.72,0,3,2024-12-03
746,variant,0,10.94,2,3,2024-12-28
747,variant,0,6.29,3,2,2024-12-29
748,control,0,1.83,2,1,2024-12-26
749,variant,0,15.41,3,1,2024-12-23
750,variant,0,5.6,4,1,2024-12-25
751,control,0,7.28,5,2,2024-12-16
752,control,0,11.23,3,8,2024-12-26
753,variant,0,9.7,5,4,2024-12-26
754,variant,0,2.67,1,1,2024-12-21
755,control,0,8.12,2,3,2024-12-24
756,control,0,14.78,1,2,2024-12-17
757,variant,0,1.8,5,1,2024-12-18
758,variant,0,10.14,2,4,2024-12-11
759,control,0,4.93,1,4,2024-12-18
760,variant,0,8.19,4,4,2024-12-05
761,control,0,4.23,3,5,2024-12-29
762,control,1,11.32,3,2,2024-12-31
763,control,0,5.08,2,1,2024-12-07
764,variant,0,8.75,1,5,2024-12-04
765,variant,1,4.86,5,4,2024-12-10
766,control,0,3.51,6,1,2024-12-08
767,variant,0,9.87,2,1,2024-12-13
768,control,0,2.21,5,3,2024-12-27
769,variant,0,7.8,3,4,2024-12-19
770,variant,0,14.36,2,3,2024-12-25
771,variant,0,18.5,1,5,2024-12-08
772,variant,1,7.98,7,2,2024-12-10
773,variant,0,8.86,4,4,2024-12-10
774,control,0,3.92,2,3,2024-12-05
775,control,0,16.45,5,3,2024-12-12
776,variant,0,10.26,5,3,2024-12-17
777,variant,0,3.07,5,1,2024-12-09
778,variant,0,27.89,2,5,2024-12-18
779,variant,0,20.84,2,2,2024-12-21
780,control,0,15.46,5,6,2024-12-03
781,variant,1,6.56,7,2,2024-12-23
782,control,0,8.05,2,1,2024-12-16
783,control,0,11.46,3,6,2024-12-22
784,variant,0,6.18,3,4,2024-12-16
785,control,0,15.32,3,4,2024-12-17
786,control,0,11.2,3,4,2024-12-24
787,control,0,6.06,2,5,2024-12-10
788,variant,1,13.43,3,3,2024-12-18
789,variant,1,5.13,6,2,2024-12-04
790,control,0,1.98,2,3,2024-12-14
791,control,0,5.1,3,2,2024-12-15
792,control,0,14.86,4,1,2024-12-27
793,variant,0,3.49,3,3,2024-12-24
794,control,0,6.46,2,4,2024-12-08
795,variant,0,5.9,2,2,2024-12-25
796,variant,0,15.84,2,2,2024-12-04
797,control,0,10.63,4,5,2024-12-11
798,control,0,11.39,1,3,2024-12-23
799,control,0,2.36,5,2,2024-12-19
800,variant,1,6.39,12,1,2024-12-27
801,variant,0,18.82,2,2,2024-12-02
802,control,0,10.37,4,2,2024-12-20
803,control,0,6.02,4,2,2024-12-13
804,variant,1,6.57,2,2,2024-12-09
805,variant,1,3.45,7,1,2024-12-24
806,control,0,2.15,1,3,2024-12-20
807,variant,1,9.15,5,3,2024-12-25
808,variant,0,8.62,4,7,2024-12-12
809,variant,0,4.73,1,4,2024-12-15
810,control,0,4.28,1,3,2024-12-19
811,control,0,3.16,2,2,2024-12-07
812,variant,0,2.24,4,3,2024-12-28
813,control,0,13.61,4,5,2024-12-11
814,control,0,7.1,3,5,2024-12-25
815,variant,0,4.39,6,4,2024-12-07
816,variant,0,3.97,7,5,2024-12-10
817,variant,0,10.99,6,4,2024-12-29
818,variant,0,7.58,3,4,2024-12-06
819,control,0,2.8,3,1,2024-12-03
820,control,0,3.81,6,2,2024-12-03
821,variant,0,12.75,4,2,2024-12-31
822,control,0,5.83,1,1,2024-12-31
823,variant,0,3.43,6,4,2024-12-31
824,variant,1,6.62,1,3,2024-12-12
825,control,0,15.06,1,2,2024-12-05
826,control,0,10.18,1,5,2024-12-29
827,variant,0,6.51,3,5,2024-12-21
828,control,0,4.04,2,5,2024-12-14
829,control,0,14.41,2,1,2024-12-23
830,control,0,11.38,4,2,2024-12-09
831,control,1,5.66,2,1,2024-12-26
832,variant,0,7.83,3,4,2024-12-29
833,variant,0,16.78,4,3,2024-12-20
834,control,0,10.53,2,4,2024-12-18
835,variant,0,11.67,6,2,2024-12-23
836,control,0,1.85,1,4,2024-12-02
837,variant,0,9.54,6,3,2024-12-12
838,variant,0,18.3,5,2,2024-12-23
839,variant,1,3.76,4,6,2024-12-21
840,control,1,1.74,7,3,2024-12-14
841,control,0,5.91,2,3,2024-12-26
842,variant,1,6.34,3,7,2024-12-17
843,variant,0,9.5,5,4,2024-12-07
844,control,0,6.8,5,3,2024-12-05
845,control,0,6.78,8,3,2024-12-27
846,variant,0,15.47,5,5,2024-12-17
847,control,1,14.54,3,4,2024-12-18
848,control,0,13.45,3,3,2024-12-16
849,variant,0,5.2,10,5,2024-12-19
850,control,1,5.93,5,2,2024-12-05
851,variant,1,10.26,3,5,2024-12-05
852,variant,1,15.28,6,3,2024-12-28
853,variant,0,6.47,5,6,2024-12-30
854,variant,0,14.25,5,4,2024-12-17
855,control,1,7.13,3,1,2024-12-17
856,variant,0,10.24,9,2,2024-12-18
857,control,0,8.57,4,3,2024-12-08
858,variant,1,3.82,2,4,2024-12-21
859,control,1,5.56,1,1,2024-12-23
860,variant,0,4.03,6,2,2024-12-22
861,variant,0,12.17,2,3,2024-12-20
862,control,0,10.17,2,2,2024-12-26
863,control,0,1.68,3,3,2024-12-08
864,control,0,2.45,1,3,2024-12-15
865,variant,0,8.98,4,4,2024-12-13
866,variant,0,1.73,5,6,2024-12-08
867,control,0,4.85,2,1,2024-12-13
868,variant,0,5.66,1,4,2024-12-30
869,control,0,4.72,2,3,2024-12-09
870,variant,0,9.13,7,2,2024-12-31
871,variant,0,8.75,7,8,2024-12-19
872,control,0,7.83,2,5,2024-12-29
873,control,0,18.36,3,5,2024-12-30
874,variant,0,14.45,5,3,2024-12-10
875,control,0,3.38,1,2,2024-12-03
876,control,0,7.7,4,2,2024-12-16
877,variant,0,7.36,7,2,2024-12-18
878,variant,0,4.41,5,2,2024-12-04
879,variant,0,3.39,5,5,2024-12-23
880,variant,0,19.04,0,1,2024-12-07
881,control,0,3.74,3,2,2024-12-12
882,variant,0,2.62,4,1,2024-12-17
883,variant,0,12.82,6,3,2024-12-25
884,variant,1,5.46,7,5,2024-12-05
885,control,0,4.24,6,3,2024-12-29
886,variant,0,10.86,5,7,2024-12-27
887,control,0,9.21,1,4,2024-12-13
888,control,0,7.21,5,3,2024-12-28
889,variant,0,6.97,1,2,2024-12-21
890,control,0,10.07,3,3,2024-12-26
891,control,0,5.94,1,3,2024-12-28
892,control,0,8.33,4,2,2024-12-14
893,control,0,2.29,4,5,2024-12-06
894,control,0,1.05,2,2,2024-12-12
895,control,1,11.95,6,4,2024-12-24
896,variant,0,22.74,3,6,2024-12-21
897,variant,0,6.8,5,3,2024-12-07
898,control,0,3.66,3,1,2024-12-27
899,variant,0,6.22,2,3,2024-12-29
900,variant,1,17.61,2,5,2024-12-28
901,variant,0,23.98,1,3,2024-12-21
902,control,0,7.65,5,2,2024-12-24
903,variant,0,11.2,2,2,2024-12-18
904,control,0,11.61,1,3,2024-12-06
905,variant,0,8.78,4,3,2024-12-21
906,variant,1,6.38,4,4,2024-12-04
907,variant,1,10.96,6,5,2024-12-22
908,control,0,17.15,3,5,2024-12-04
909,control,0,13.51,2,4,2024-12-30
910,variant,0,1.93,3,2,2024-12-27
911,variant,0,14.27,2,4,2024-12-08
912,variant,0,2.57,5,3,2024-12-07
913,control,0,11.22,2,1,2024-12-02
914,variant,0,6.48,1,3,2024-12-28
915,control,0,9.63,3,2,2024-12-18
916,variant,0,4.96,5,4,2024-12-30
917,variant,0,3.4,3,6,2024-12-28
918,variant,0,8.6,0,2,2024-12-31
919,control,0,5.08,3,1,2024-12-12
920,variant,0,6.85,1,2,2024-12-06
921,control,0,2.8,3,1,2024-12-19
922,control,0,3.26,3,1,2024-12-23
923,variant,1,5.62,2,4,2024-12-19
924,variant,0,2.77,2,4,2024-12-21
925,variant,0,3.39,5,2,2024-12-31
926,variant,0,4.09,4,7,2024-12-13
927,control,0,7.93,0,1,2024-12-03
928,control,0,2.65,5,4,2024-12-27
929,variant,0,7.47,2,7,2024-12-03
930,variant,0,17.83,4,2,2024-12-16
931,control,0,7.77,5,3,2024-12-28
932,control,0,8.19,3,2,2024-12-15
933,control,0,2.64,2,3,2024-12-26
934,control,1,11.77,3,4,2024-12-18
935,control,0,9.12,5,5,2024-12-25
936,variant,0,8.29,3,6,2024-12-07
937,variant,0,8.19,7,2,2024-12-31
938,control,0,2.32,2,4,2024-12-27
939,variant,0,16.27,5,5,2024-12-12
940,control,0,1.24,1,5,2024-12-19
941,variant,0,11.54,4,3,2024-12-14
942,control,0,4.01,5,2,2024-12-17
943,control,0,2.34,2,4,2024-12-08
944,variant,0,5.49,4,3,2024-12-31
945,control,0,8.46,3,3,2024-12-10
946,control,0,4.22,3,2,2024-12-06
947,control,0,14.03,3,2,2024-12-22
948,variant,0,4.69,3,3,2024-12-02
949,variant,0,13.79,4,4,2024-12-14
950,variant,0,15.21,7,4,2024-12-11
951,variant,0,9.81,3,3,2024-12-30
952,control,0,7.84,4,2,2024-12-20
953,control,0,16.89,3,3,2024-12-31
954,control,1,14.59,2,3,2024-12-11
955,control,0,4.39,3,4,2024-12-18
956,control,0,7.31,3,1,2024-12-11
957,variant,0,9.12,6,4,2024-12-24
958,variant,0,2.24,5,4,2024-12-17
959,control,0,7.18,3,3,2024-12-05
960,control,0,20.88,3,3,2024-12-10
961,variant,0,8.13,4,4,2024-12-25
962,variant,0,4.16,4,3,2024-12-09
963,variant,0,8.53,1,1,2024-12-13
964,control,0,17.25,3,6,2024-12-05
965,variant,0,5.72,3,2,2024-12-28
966,variant,0,3.64,4,4,2024-12-06
967,variant,0,10.67,4,1,2024-12-10
968,variant,1,4.18,2,1,2024-12-20
969,control,0,21.15,4,4,2024-12-11
970,control,0,6.0,1,1,2024-12-10
971,variant,0,17.9,1,3,2024-12-02
972,control,0,2.8,0,5,2024-12-17
973,variant,0,7.59,4,5,2024-12-12
974,control,0,3.21,5,2,2024-12-28
975,control,0,7.21,2,2,2024-12-31
976,variant,0,10.51,3,2,2024-12-30
977,control,0,4.63,3,4,2024-12-05
978,variant,0,4.65,8,4,2024-12-22
979,variant,1,10.09,3,3,2024-12-17
980,control,0,10.07,5,5,2024-12-17
981,control,0,4.12,3,3,2024-12-02
982,variant,0,6.33,7,4,2024-12-20
983,control,0,11.02,2,2,2024-12-20
984,control,0,9.98,3,1,2024-12-29
985,control,0,5.11,1,2,2024-12-15
986,variant,1,6.58,3,4,2024-12-07
987,control,0,2.32,5,4,2024-12-08
988,control,0,13.7,5,4,2024-12-06
989,control,0,7.1,7,2,2024-12-03
990,variant,0,9.87,2,2,2024-12-25
991,variant,0,17.47,7,4,2024-12-29
992,variant,0,23.52,2,3,2024-12-14
993,control,0,6.85,6,3,2024-12-30
994,control,0,14.63,5,7,2024-12-14
995,control,0,6.63,4,3,2024-12-14
996,control,0,10.0,4,2,2024-12-06
997,variant,0,7.7,6,4,2024-12-17
998,variant,0,4.63,6,6,2024-12-05
999,variant,1,8.77,3,1,2024-12-14
1000,control,1,6.88,3,4,2024-12-31
1001,variant,0,6.12,3,2,2024-12-10
1002,control,0,16.46,3,3,2024-12-15
1003,variant,0,1.93,4,2,2024-12-26
1004,variant,0,8.22,3,3,2024-12-25
1005,variant,0,2.14,3,2,2024-12-15
1006,variant,0,7.26,1,3,2024-12-22
1007,control,0,16.17,2,5,2024-12-21
1008,control,0,4.32,1,2,2024-12-21
1009,control,0,10.09,6,3,2024-12-30
1010,variant,0,6.69,4,4,2024-12-04
1011,variant,0,9.88,3,3,2024-12-16
1012,variant,0,13.44,1,7,2024-12-31
1013,variant,0,12.02,5,5,2024-12-05
1014,variant,0,13.62,4,2,2024-12-23
1015,control,0,7.89,5,2,2024-12-16
1016,variant,0,1.05,4,4,2024-12-27
1017,variant,0,9.2,7,1,2024-12-02
1018,control,0,2.01,3,3,2024-12-11
1019,control,0,0.34,2,3,2024-12-27
1020,variant,0,4.81,6,6,2024-12-06
1021,variant,0,13.91,2,3,2024-12-05
1022,variant,0,12.16,0,2,2024-12-04
1023,control,0,7.64,2,4,2024-12-31
1024,variant,0,4.13,11,5,2024-12-09
1025,control,0,1.75,3,3,2024-12-08
1026,variant,1,8.75,1,6,2024-12-22
1027,variant,0,1.57,1,3,2024-12-17
1028,variant,0,6.32,2,5,2024-12-03
1029,variant,0,13.52,4,4,2024-12-12
1030,variant,0,3.29,3,4,2024-12-24
1031,control,0,7.28,2,4,2024-12-22
1032,control,0,11.17,1,1,2024-12-31
1033,control,0,10.12,4,6,2024-12-18
1034,variant,0,3.36,8,5,2024-12-24
1035,variant,0,5.41,1,5,2024-12-20
1036,control,0,4.04,2,2,2024-12-19
1037,control,0,2.65,2,5,2024-12-31
1038,control,0,16.45,7,3,2024-12-12
1039,control,0,6.43,3,4,2024-12-24
1040,variant,1,14.01,3,4,2024-12-15
1041,variant,0,7.47,7,5,2024-12-18
1042,control,0,4.83,4,2,2024-12-06
1043,variant,0,13.27,4,2,2024-12-29
1044,variant,0,8.26,4,2,2024-12-24
1045,variant,0,9.33,2,2,2024-12-03
1046,control,0,5.85,1,3,2024-12-23
1047,variant,1,9.54,2,1,2024-12-14
1048,control,0,8.57,4,2,2024-12-16
1049,control,0,11.97,3,4,2024-12-18
1050,control,0,2.23,8,1,2024-12-29
1051,variant,0,9.37,5,1,2024-12-28
1052,variant,0,24.76,0,5,2024-12-26
1053,variant,1,20.37,10,2,2024-12-12
1054,variant,0,10.29,10,3,2024-12-04
1055,control,0,24.45,7,4,2024-12-10
1056,variant,0,4.02,3,6,2024-12-13
1057,control,0,6.65,7,1,2024-12-22
1058,variant,0,4.71,6,4,2024-12-03
1059,control,0,1.94,5,3,2024-12-13
1060,control,0,14.68,2,4,2024-12-25
1061,variant,0,5.85,2,3,2024-12-23
1062,variant,0,8.25,4,2,2024-12-11
1063,control,0,19.11,7,2,2024-12-31
1064,variant,0,6.48,1,4,2024-12-19
1065,variant,1,4.23,5,7,2024-12-20
1066,control,0,2.86,3,3,2024-12-19
1067,control,0,1.94,4,2,2024-12-15
1068,variant,0,6.88,3,4,2024-12-18
1069,control,0,6.3,2,3,2024-12-28
1070,control,0,4.17,2,4,2024-12-25
1071,variant,1,13.78,5,4,2024-12-06
1072,control,0,6.41,5,2,2024-12-20
1073,control,0,15.74,3,6,2024-12-15
1074,control,0,4.63,5,3,2024-12-15
1075,variant,1,7.32,5,8,2024-12-21
1076,control,0,12.04,4,5,2024-12-12
1077,variant,0,9.34,1,4,2024-12-08
1078,control,0,9.66,5,3,2024-12-02
1079,control,0,5.33,2,2,2024-12-15
1080,control,0,7.11,1,8,2024-12-04
1081,variant,0,6.18,7,1,2024-12-05
1082,variant,0,11.01,4,3,2024-12-04
1083,variant,0,2.07,2,4,2024-12-05
1084,variant,0,9.11,3,2,2024-12-18
1085,variant,0,6.01,3,2,2024-12-19
1086,control,0,17.09,3,4,2024-12-28
1087,control,0,8.04,6,3,2024-12-05
1088,control,0,6.92,3,5,2024-12-24
1089,control,0,12.76,2,1,2024-12-28
1090,variant,0,7.64,4,1,2024-12-23
1091,control,0,6.14,5,7,2024-12-23
1092,variant,0,5.76,2,3,2024-12-22
1093,control,0,3.28,3,2,2024-12-24
1094,variant,0,18.08,3,1,2024-12-23
1095,control,0,2.46,0,5,2024-12-03
1096,variant,0,7.49,1,5,2024-12-16
1097,variant,0,5.6,5,3,2024-12-07
1098,control,0,5.77,4,2,2024-12-31
1099,variant,1,8.74,6,2,2024-12-29
1100,variant,0,7.11,3,2,2024-12-31
1101,control,0,4.47,3,6,2024-12-24
1102,control,0,1.12,4,3,2024-12-13
1103,variant,0,10.77,2,5,2024-12-21
1104,variant,0,7.27,4,5,2024-12-07
1105,control,0,0.88,2,2,2024-12-13
1106,variant,1,6.97,4,4,2024-12-28
1107,control,0,6.47,3,2,2024-12-26
1108,variant,0,9.76,8,2,2024-12-14
1109,variant,1,5.08,4,2,2024-12-07
1110,variant,0,16.64,3,5,2024-12-28
1111,control,1,4.25,1,2,2024-12-20
1112,control,0,4.26,5,6,2024-12-30
1113,variant,0,16.05,6,3,2024-12-15
1114,control,0,3.85,0,3,2024-12-12
1115,variant,0,4.99,4,1,2024-12-08
1116,variant,0,14.07,7,3,2024-12-12
1117,control,0,8.66,4,2,2024-12-10
1118,control,0,7.34,5,2,2024-12-13
1119,variant,0,5.35,3,3,2024-12-26
1120,control,0,18.43,0,3,2024-12-25
1121,variant,0,4.47,10,4,2024-12-31
1122,control,0,8.72,6,6,2024-12-06
1123,control,0,6.68,0,5,2024-12-14
1124,control,0,2.47,3,5,2024-12-13
1125,control,0,8.76,1,2,2024-12-18
1126,control,0,5.07,4,4,2024-12-10
1127,variant,0,4.51,3,4,2024-12-05
1128,variant,0,11.53,7,4,2024-12-25
1129,control,0,12.64,0,4,2024-12-21
1130,variant,0,8.29,3,2,2024-12-27
1131,control,0,12.68,0,4,2024-12-17
1132,variant,0,4.31,2,4,2024-12-06
1133,variant,0,10.43,4,1,2024-12-09
1134,variant,0,3.81,6,3,2024-12-06
1135,variant,1,1.04,5,5,2024-12-07
1136,variant,0,11.51,3,2,2024-12-25
1137,control,0,1.65,4,5,2024-12-22
1138,variant,0,7.95,5,2,2024-12-09
1139,control,0,3.22,3,1,2024-12-31
1140,control,0,3.87,3,3,2024-12-08
1141,control,0,6.84,3,3,2024-12-10
1142,control,0,4.36,6,4,2024-12-17
1143,control,0,1.15,3,2,2024-12-03
1144,control,0,5.89,6,4,2024-12-18
1145,control,1,4.53,2,4,2024-12-08
1146,variant,0,8.78,3,1,2024-12-15
1147,variant,0,7.35,4,4,2024-12-31
1148,variant,0,11.01,4,3,2024-12-06
1149,variant,0,3.5,1,7,2024-12-25
1150,variant,0,7.27,6,7,2024-12-19
1151,control,0,2.75,1,2,2024-12-19
1152,variant,0,5.25,5,1,2024-12-04
1153,variant,0,2.6,6,2,2024-12-21
1154,control,0,3.0,6,3,2024-12-18
1155,control,0,6.45,2,3,2024-12-19
1156,control,0,3.6,4,1,2024-12-09
1157,control,0,8.66,0,2,2024-12-16
1158,control,0,14.92,2,2,2024-12-04
1159,variant,0,7.73,4,4,2024-12-10
1160,variant,0,10.11,3,6,2024-12-16
1161,variant,1,7.01,4,6,2024-12-31
1162,variant,1,30.73,6,4,2024-12-06
1163,variant,0,2.81,6,3,2024-12-06
1164,control,0,5.87,3,3,2024-12-09
1165,control,0,2.92,2,1,2024-12-12
1166,control,0,6.75,4,1,2024-12-20
1167,control,0,4.62,3,4,2024-12-12
1168,control,0,3.66,1,2,2024-12-10
1169,variant,0,11.99,3,2,2024-12-30
1170,control,1,7.62,1,3,2024-12-10
1171,variant,0,3.47,6,4,2024-12-23
1172,control,0,3.85,3,4,2024-12-09
1173,control,0,6.78,2,2,2024-12-30
1174,control,0,0.94,6,2,2024-12-28
1175,control,0,0.97,4,2,2024-12-16
1176,variant,0,3.91,3,5,2024-12-10
1177,variant,0,11.57,8,6,2024-12-17
1178,control,0,4.51,5,3,2024-12-17
1179,variant,0,7.52,3,2,2024-12-18
1180,variant,0,4.56,3,4,2024-12-08
1181,control,0,10.03,2,2,2024-12-09
1182,variant,0,22.27,2,5,2024-12-04
1183,control,0,8.92,7,2,2024-12-24
1184,control,1,8.71,4,3,2024-12-06
1185,control,0,3.82,0,1,2024-12-27
1186,control,0,5.16,4,3,2024-12-07
1187,variant,0,6.17,3,2,2024-12-13
1188,control,0,5.44,1,4,2024-12-06
1189,control,0,3.15,9,3,2024-12-20
1190,control,0,10.86,6,4,2024-12-09
1191,control,1,5.17,2,5,2024-12-03
1192,control,0,5.22,4,5,2024-12-21
1193,control,1,9.27,4,4,2024-12-15
1194,variant,0,11.1,3,5,2024-12-03
1195,variant,1,9.09,4,5,2024-12-29
1196,variant,0,7.49,7,3,2024-12-14
1197,control,1,8.05,4,4,2024-12-04
1198,control,0,14.59,5,1,2024-12-09
1199,variant,1,7.84,6,3,2024-12-09
1200,control,1,4.92,1,3,2024-12-18
1201,variant,0,11.9,8,3,2024-12-07
1202,control,0,10.52,3,4,2024-12-05
1203,variant,0,9.16,9,4,2024-12-24
1204,variant,0,2.45,2,2,2024-12-14
1205,control,0,6.19,4,2,2024-12-02
1206,variant,0,8.38,3,1,2024-12-26
1207,variant,0,12.23,4,3,2024-12-28
1208,variant,0,22.27,0,3,2024-12-02
1209,variant,1,10.93,5,1,2024-12-18
1210,variant,0,9.54,4,1,2024-12-28
1211,control,0,7.46,3,1,2024-12-16
1212,control,0,15.98,7,4,2024-12-09
1213,control,0,7.43,1,4,2024-12-19
1214,control,0,11.21,2,2,2024-12-24
1215,variant,1,3.97,4,4,2024-12-04
1216,variant,0,18.18,3,6,2024-12-13
1217,variant,1,5.37,4,2,2024-12-21
1218,variant,0,8.68,3,5,2024-12-12
1219,control,0,7.46,4,1,2024-12-06
1220,variant,0,3.7,1,3,2024-12-17
1221,control,0,6.88,3,2,2024-12-25
1222,control,0,4.15,4,4,2024-12-12
1223,variant,0,10.4,3,1,2024-12-21
1224,control,0,9.78,4,4,2024-12-23
1225,variant,0,13.78,2,2,2024-12-03
1226,variant,0,6.01,7,1,2024-12-19
1227,control,0,14.78,3,3,2024-12-26
1228,variant,0,6.2,4,3,2024-12-18
1229,variant,0,5.69,4,8,2024-12-16
1230,control,0,9.83,2,3,2024-12-24
1231,variant,1,9.21,3,2,2024-12-31
1232,variant,0,15.3,4,4,2024-12-09
1233,control,0,12.04,0,2,2024-12-10
1234,variant,0,3.24,9,6,2024-12-21
1235,control,0,8.44,2,3,2024-12-29
1236,variant,0,8.55,3,4,2024-12-23
1237,variant,1,12.14,6,6,2024-12-16
1238,variant,0,7.24,4,3,2024-12-25
1239,control,0,10.24,1,3,2024-12-28
1240,variant,0,11.48,7,2,2024-12-29
1241,variant,0,7.73,2,5,2024-12-12
1242,control,0,3.3,5,1,2024-12-27
1243,variant,1,12.27,4,2,2024-12-08
1244,control,0,15.15,1,4,2024-12-06
1245,control,0,9.85,0,5,2024-12-24
1246,variant,0,10.93,2,4,2024-12-31
1247,variant,0,10.24,9,7,2024-12-17
1248,control,0,5.75,7,2,2024-12-20
1249,variant,0,12.31,2,5,2024-12-03
1250,variant,0,8.28,6,4,2024-12-10
1251,control,0,5.52,8,3,2024-12-28
1252,variant,0,4.34,1,1,2024-12-05
1253,variant,0,5.04,2,3,2024-12-04
1254,control,0,7.1,3,3,2024-12-08
1255,control,0,11.11,2,4,2024-12-23
1256,control,0,4.92,4,1,2024-12-13
1257,variant,0,10.41,3,4,2024-12-20
1258,control,0,6.88,3,2,2024-12-07
1259,control,0,2.87,6,4,2024-12-28
1260,variant,0,7.21,6,5,2024-12-25
1261,control,0,9.3,3,3,2024-12-19
1262,variant,0,7.48,1,3,2024-12-29
1263,control,0,3.77,6,3,2024-12-06
1264,variant,0,6.31,4,5,2024-12-28
1265,variant,1,12.11,5,4,2024-12-11
1266,variant,0,18.11,5,5,2024-12-10
1267,variant,1,6.24,5,3,2024-12-03
1268,control,1,14.99,1,5,2024-12-04
1269,control,0,5.69,3,1,2024-12-21
1270,variant,0,11.75,4,2,2024-12-31
1271,variant,0,6.1,2,8,2024-12-04
1272,variant,0,5.38,3,4,2024-12-16
1273,control,1,5.4,3,3,2024-12-27
1274,control,1,4.8,3,3,2024-12-25
1275,variant,0,13.97,3,2,2024-12-09
1276,variant,0,14.64,3,2,2024-12-19
1277,variant,0,19.46,5,5,2024-12-07
1278,variant,0,2.13,9,2,2024-12-28
1279,control,1,4.04,4,4,2024-12-25
1280,variant,0,5.35,0,2,2024-12-19
1281,control,0,6.67,2,1,2024-12-29
1282,control,0,3.61,0,4,2024-12-24
1283,control,0,9.48,4,5,2024-12-27
1284,variant,0,7.42,5,4,2024-12-31
1285,variant,0,17.13,1,5,2024-12-04
